game_id,team_id,games,duration,shots_count,shots_against_count,expected_goals,expected_goals_against,goals,shots
85804,14861,1,97.0,12,18,0.871,2.407,2,12
85804,6719,1,97.0,18,12,2.407,0.871,1,18
85801,6727,1,95.0,24,7,1.498,0.621,1,24
85801,6724,1,95.0,7,24,0.621,1.498,1,7
85802,14855,1,97.0,12,12,1.347,0.77,1,12
85802,14867,1,97.0,12,12,0.77,1.347,1,12
85808,6717,1,95.0,13,19,1.179,2.995,0,13
85808,14850,1,95.0,19,13,2.995,1.179,1,19
85806,6721,1,96.0,12,11,0.953,0.822,0,12
85806,14865,1,96.0,11,12,0.822,0.953,1,11
85805,6718,1,95.0,12,11,0.768,1.403,1,12
85805,6713,1,95.0,11,12,1.403,0.768,1,11
85803,6711,1,95.0,15,7,2.309,1.016,2,15
85803,26972,1,95.0,7,15,1.016,2.309,1,7
85809,6722,1,96.0,9,10,0.629,2.278,1,9
85809,6712,1,96.0,10,9,2.278,0.629,3,10
85810,6716,1,97.0,9,14,1.625,1.653,3,9
85810,6714,1,97.0,14,9,1.653,1.625,4,14
85811,6715,1,95.0,15,4,1.834,0.456,2,15
85811,6723,1,95.0,4,15,0.456,1.834,1,4
85863,6712,1,94.0,12,12,1.448,0.633,2,12
85863,6727,1,94.0,12,12,0.633,1.448,0,12
85866,6713,1,98.0,18,10,2.325,0.202,1,18
85866,6721,1,98.0,10,18,0.202,2.325,0,10
85868,14867,1,96.0,7,12,1.005,2.987,1,7
85868,6711,1,96.0,12,7,2.987,1.005,4,12
85864,14865,1,97.0,9,13,1.767,2.13,1,9
85864,6718,1,97.0,13,9,2.13,1.767,2,13
85865,6724,1,96.0,6,14,0.701,1.984,1,6
85865,6715,1,96.0,14,6,1.984,0.701,2,14
85867,14850,1,94.0,22,11,0.611,1.967,0,22
85867,14861,1,94.0,11,22,1.967,0.611,2,11
85870,6717,1,95.0,3,26,0.388,1.049,2,3
85870,6714,1,95.0,26,3,1.049,0.388,0,26
85869,6719,1,94.0,7,14,0.538,0.618,0,7
85869,6716,1,94.0,14,7,0.618,0.538,0,14
85872,26972,1,94.0,19,8,1.585,0.876,1,19
85872,14855,1,94.0,8,19,0.876,1.585,2,8
85871,6723,1,95.0,15,7,1.643,0.179,1,15
85871,6722,1,95.0,7,15,0.179,1.643,0,7
85878,6713,1,94.0,10,13,0.81,2.093,1,10
85878,6714,1,94.0,13,10,2.093,0.81,1,13
85879,6727,1,95.0,15,4,0.466,1.412,1,15
85879,26972,1,95.0,4,15,1.412,0.466,1,4
85880,6719,1,95.0,13,9,2.429,0.525,2,13
85880,14850,1,95.0,9,13,0.525,2.429,1,9
85877,6724,1,94.0,14,11,1.006,2.687,1,14
85877,6716,1,94.0,11,14,2.687,1.006,3,11
85883,6721,1,96.0,22,10,3.187,0.99,1,22
85883,6722,1,96.0,10,22,0.99,3.187,1,10
85882,6718,1,94.0,21,7,2.937,0.383,1,21
85882,14867,1,94.0,7,21,0.383,2.937,0,7
85884,6715,1,94.0,23,6,2.835,0.222,3,23
85884,6717,1,94.0,6,23,0.222,2.835,0,6
85881,14861,1,96.0,8,26,0.146,2.461,0,8
85881,6712,1,96.0,26,8,2.461,0.146,1,26
85885,14865,1,94.0,12,6,0.531,0.523,0,12
85885,14855,1,94.0,6,12,0.523,0.531,0,6
85886,6711,1,95.0,20,8,3.211,0.949,3,20
85886,6723,1,95.0,8,20,0.949,3.211,1,8
85890,14855,1,94.0,12,12,0.532,1.368,1,12
85890,6721,1,94.0,12,12,1.368,0.532,2,12
85891,6712,1,97.0,15,18,1.501,2.351,1,15
85891,6711,1,97.0,18,15,2.351,1.501,2,18
85889,14867,1,98.0,14,20,0.783,3.013,0,14
85889,6713,1,98.0,20,14,3.013,0.783,4,20
85888,6723,1,99.0,18,13,1.596,2.317,2,18
85888,6724,1,99.0,13,18,2.317,1.596,4,13
85894,6722,1,98.0,12,12,1.881,1.302,1,12
85894,14865,1,98.0,12,12,1.302,1.881,0,12
85895,6716,1,100.0,16,11,2.142,1.779,2,16
85895,6727,1,100.0,11,16,1.779,2.142,1,11
85893,6717,1,98.0,13,8,0.518,1.618,1,13
85893,14861,1,98.0,8,13,1.618,0.518,1,8
85892,6714,1,96.0,16,12,2.312,1.69,4,16
85892,6719,1,96.0,12,16,1.69,2.312,1,12
85896,14850,1,94.0,6,27,1.13,3.226,2,6
85896,6715,1,94.0,27,6,3.226,1.13,2,27
85897,26972,1,96.0,9,19,0.511,3.381,0,9
85897,6718,1,96.0,19,9,3.381,0.511,3,19
86510,10997,1,95.0,16,9,2.929,1.086,1,16
86510,10405,1,95.0,9,16,1.086,2.929,2,9
1000000000,6714,1,0.0,0,0,0.0,0.0,0,0
1000000000,6719,1,0.0,0,0,0.0,0.0,0,0
