id,status,start_time,update_time,country_id,country_name,tournament_id,tournament_name,season_id,season_name,home_team_id,home_team_name,away_team_id,away_team_name,home_score_final,home_score_first_half,away_score_final,away_score_first_half,duration_total,duration_first_half,duration_second_half,odds_home_open,odds_home_last,odds_draw_open,odds_draw_last,odds_away_open,odds_away_last,odds_total_over_2_5_open,odds_total_over_2_5_last,odds_total_under_2_5_open,odds_total_under_2_5_last
85804,finished,1471087800,1637236543,291,England,325,Premier League,4922,2016/2017,14861,Hull,6719,Leicester,2.0,0.0,1.0,0.0,95,47,50,3.41,4.68,3.19,3.5,2.39,1.92,2.43,2.29,1.6,1.69
85801,finished,1471096800,1637236538,291,England,325,Premier League,4922,2016/2017,6727,Southampton,6724,Watford,1.0,0.0,1.0,1.0,93,47,48,1.8,1.8,3.64,3.83,5.13,4.91,2.13,2.12,1.78,1.81
85802,finished,1471096800,1637236539,291,England,325,Premier League,4922,2016/2017,14855,Middlesbrough,14867,Stoke,1.0,1.0,1.0,0.0,93,49,48,2.49,2.2,3.2,3.38,3.21,3.7,2.37,2.52,1.63,1.57
85808,finished,1471096800,1637236552,291,England,325,Premier League,4922,2016/2017,6717,Burnley,14850,Swansea,0.0,0.0,1.0,0.0,93,47,48,2.45,2.79,3.22,3.16,3.26,2.89,2.18,2.6,1.75,1.55
85806,finished,1471096800,1637236549,291,England,325,Premier League,4922,2016/2017,6721,Crystal Palace,14865,West Brom,0.0,0.0,1.0,0.0,95,46,50,2.2,2.25,3.25,3.15,3.8,3.86,2.28,2.6,1.68,1.55
85805,finished,1471096800,1637236545,291,England,325,Premier League,4922,2016/2017,6718,Everton,6713,Tottenham,1.0,1.0,1.0,0.0,93,47,48,3.13,3.64,3.36,3.54,2.45,2.16,2.02,2.08,1.88,1.84
85803,finished,1471105800,1637236550,291,England,325,Premier League,4922,2016/2017,6711,Manchester City,26972,Sunderland,2.0,1.0,1.0,0.0,93,47,48,1.21,1.25,7.0,6.5,17.5,14.5,1.56,1.53,2.53,2.64
85809,finished,1471177800,1637236556,291,England,325,Premier League,4922,2016/2017,6722,Bournemouth,6712,Manchester Utd,1.0,0.0,3.0,0.0,94,47,49,5.21,5.4,3.68,3.65,1.78,1.78,2.03,2.15,1.88,1.79
85810,finished,1471186800,1637236554,291,England,325,Premier League,4922,2016/2017,6716,Arsenal,6714,Liverpool,3.0,1.0,4.0,0.0,95,47,50,2.14,2.8,3.44,3.44,3.74,2.68,2.03,1.79,1.88,2.14
85811,finished,1471287600,1637236557,291,England,325,Premier League,4922,2016/2017,6715,Chelsea,6723,West Ham,2.0,0.0,1.0,0.0,93,47,48,1.62,1.52,4.01,4.38,6.35,7.45,1.88,1.81,2.02,2.12
85863,finished,1471633200,1637236626,291,England,325,Premier League,4922,2016/2017,6712,Manchester Utd,6727,Southampton,2.0,1.0,0.0,0.0,93,46,48,1.47,1.53,4.51,4.27,8.55,7.44,2.0,1.98,1.92,1.94
85866,finished,1471640400,1637236632,291,England,325,Premier League,4922,2016/2017,6713,Tottenham,6721,Crystal Palace,1.0,0.0,0.0,0.0,96,47,51,1.51,1.47,4.43,4.64,7.67,7.91,1.93,1.79,1.99,2.14
85868,finished,1471692600,1637236634,291,England,325,Premier League,4922,2016/2017,14867,Stoke,6711,Manchester City,1.0,0.0,3.0,2.0,95,46,50,5.54,6.29,4.06,4.34,1.68,1.58,1.84,1.83,2.08,2.1
85864,finished,1471701600,1637236628,291,England,325,Premier League,4922,2016/2017,14865,West Brom,6718,Everton,1.0,1.0,2.0,0.0,95,47,50,3.17,3.08,3.3,3.17,2.49,2.63,2.38,2.46,1.65,1.61
85865,finished,1471701600,1637236653,291,England,325,Premier League,4922,2016/2017,6724,Watford,6715,Chelsea,1.0,0.0,2.0,0.0,95,46,50,5.11,6.0,3.74,3.99,1.79,1.66,2.03,2.0,1.89,1.92
85867,finished,1471701600,1637236633,291,England,325,Premier League,4922,2016/2017,14850,Swansea,14861,Hull,0.0,0.0,1.0,0.0,93,46,48,1.87,1.86,3.54,3.55,4.94,4.95,2.41,2.28,1.63,1.7
85870,finished,1471701600,1637236648,291,England,325,Premier League,4922,2016/2017,6717,Burnley,6714,Liverpool,2.0,2.0,0.0,0.0,94,46,49,6.77,7.26,4.23,4.54,1.57,1.51,1.93,1.83,1.99,2.09
85869,finished,1471710600,1637236643,291,England,325,Premier League,4922,2016/2017,6719,Leicester,6716,Arsenal,0.0,0.0,0.0,0.0,93,46,48,2.93,2.82,3.6,3.5,2.49,2.63,1.72,1.88,2.24,2.05
85872,finished,1471782600,1637236647,291,England,325,Premier League,4922,2016/2017,26972,Sunderland,14855,Middlesbrough,1.0,0.0,2.0,1.0,93,46,48,2.52,2.79,3.22,3.1,3.19,2.94,2.51,2.47,1.58,1.6
85871,finished,1471791600,1637236639,291,England,325,Premier League,4922,2016/2017,6723,West Ham,6722,Bournemouth,1.0,0.0,0.0,0.0,94,46,49,1.81,2.48,3.86,3.31,4.75,3.17,1.91,2.16,2.01,1.78
85878,finished,1472297400,1637236784,291,England,325,Premier League,4922,2016/2017,6713,Tottenham,6714,Liverpool,1.0,0.0,1.0,0.0,93,46,48,2.41,2.68,3.55,3.37,3.09,2.85,1.92,1.87,2.0,2.05
85879,finished,1472306400,1637236785,291,England,325,Premier League,4922,2016/2017,6727,Southampton,26972,Sunderland,1.0,0.0,1.0,0.0,94,46,49,1.61,1.48,3.98,4.75,6.67,7.45,2.19,1.88,1.76,2.04
85880,finished,1472306400,1637236789,291,England,325,Premier League,4922,2016/2017,6719,Leicester,14850,Swansea,2.0,1.0,1.0,0.0,94,46,49,1.81,1.69,3.67,4.12,5.14,5.37,2.29,1.9,1.69,2.02
85877,finished,1472306400,1637236780,291,England,325,Premier League,4922,2016/2017,6724,Watford,6716,Arsenal,1.0,0.0,3.0,2.0,93,46,48,5.13,6.0,3.9,4.16,1.76,1.63,1.86,1.88,2.06,2.04
85883,finished,1472306400,1637236796,291,England,325,Premier League,4922,2016/2017,6721,Crystal Palace,6722,Bournemouth,1.0,0.0,1.0,1.0,95,46,50,2.56,2.23,3.3,3.36,3.06,3.64,2.38,2.24,1.65,1.72
85882,finished,1472306400,1637236795,291,England,325,Premier League,4922,2016/2017,6718,Everton,14867,Stoke,1.0,0.0,0.0,0.0,93,46,48,1.78,1.68,3.8,4.2,5.1,5.39,2.15,1.78,1.79,2.17
85884,finished,1472306400,1637236803,291,England,325,Premier League,4922,2016/2017,6715,Chelsea,6717,Burnley,3.0,2.0,0.0,0.0,93,46,48,1.29,1.25,5.99,6.6,12.31,15.24,1.7,1.62,2.28,2.43
85881,finished,1472315400,1637236793,291,England,325,Premier League,4922,2016/2017,14861,Hull,6712,Manchester Utd,0.0,0.0,0.0,0.0,94,47,49,7.07,9.15,4.28,4.54,1.55,1.45,2.0,1.92,1.92,2.0
85885,finished,1472387400,1637236798,291,England,325,Premier League,4922,2016/2017,14865,West Brom,14855,Middlesbrough,0.0,0.0,0.0,0.0,93,46,48,2.59,2.65,3.21,3.1,3.1,3.12,2.48,2.63,1.6,1.53
85886,finished,1472396400,1637236800,291,England,325,Premier League,4922,2016/2017,6711,Manchester City,6723,West Ham,3.0,2.0,1.0,0.0,94,46,49,1.3,1.26,6.22,6.5,11.0,13.25,1.55,1.53,2.59,2.64
85890,finished,1473454800,1637237111,291,England,325,Premier League,4922,2016/2017,14855,Middlesbrough,6721,Crystal Palace,1.0,1.0,2.0,1.0,93,46,48,2.17,2.45,3.26,3.21,3.81,3.32,2.54,2.43,1.55,1.62
85891,finished,1473507000,1637237112,291,England,325,Premier League,4922,2016/2017,6712,Manchester Utd,6711,Manchester City,1.0,1.0,2.0,2.0,94,48,49,2.52,2.42,3.41,3.1,2.94,3.51,2.05,2.22,1.85,1.74
